Скромная комнатка	Отличная комната для дешевого времяпропровождения	2024-03-04T15:41:22.958Z	Amsterdam	offer5-preview.png	photo6.png;photo10.png;photo3.png;photo5.png;photo4.png;photo9.png	true	false	2.5	room	1	1	78390	Baby seat;Washer;Towels	Jane	email3@ya.ru	user.jpg	password3	Pro	6	53.550341;10.000654
Модерн дом	Отличная комната для дешевого времяпропровождения	2024-02-29T15:41:22.958Z	Brussels	offer1-preview.png	photo7.png;photo1.png;photo2.png;photo6.png;photo3.png;photo8.png	true	false	2.3	room	5	10	17259	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	John	email1@ya.ru	avatar.jpg	password1	Pro	6	52.370216;4.895168
Огромный пентхаус олигарха	Отдохните как короли	2024-03-02T15:41:22.958Z	Cologne	offer5-preview.png	photo1.png;photo10.png;photo5.png;photo4.png;photo6.png;photo9.png	true	false	4.8	hotel	3	4	39129	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Даня	email4@ya.ru	jason.jpg	password1	Pro	8	48.85661;2.351499
Скромная комнатка	Отдохните как короли	2024-02-28T15:41:22.958Z	Brussels	offer4-preview.png	photo2.png;photo4.png;photo7.png;photo10.png;photo1.png;photo9.png	false	false	4.1	house	6	9	63821	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Jane	email2@ya.ru	cool-avatar.jpg	password2	Pro	8	53.550341;10.000654
Скромная комнатка	Открывается красивый вид на набережную и большой дом	2024-02-29T15:41:22.958Z	Cologne	offer2-preview.png	photo2.png;photo5.png;photo8.png;photo7.png;photo10.png;photo6.png	true	true	4.2	house	3	5	83971	Washer;Towels;Fridge	Alice	email3@ya.ru	jason.jpg	password2	Pro	6	51.225402;6.776314
Огромный пентхаус олигарха	Отдохните как короли	2024-02-28T15:41:22.958Z	Amsterdam	offer2-preview.png	photo8.png;photo10.png;photo5.png;photo7.png;photo4.png;photo9.png	true	true	1.6	room	4	5	63788	Breakfast;Air conditioning	John	email2@ya.ru	jason.jpg	password3	Pro	4	51.225402;6.776314
Дом на набережной	Отдохните как короли	2024-03-04T15:41:22.958Z	Dusseldorf	offer3-preview.png	photo4.png;photo8.png;photo6.png;photo10.png;photo7.png;photo5.png	false	false	4.5	room	6	4	71869	Laptop friendly workspace;Baby seat;Washer	Alice	email2@ya.ru	user.jpg	password3	Default	9	52.370216;4.895168
Скромная комнатка	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-04T15:41:22.958Z	Hamburg	offer1-preview.png	photo1.png;photo5.png;photo10.png;photo9.png;photo6.png;photo7.png	false	false	2.4	apartment	8	3	78513	Washer;Towels;Fridge	Jane	email3@ya.ru	cool-avatar.jpg	password3	Pro	9	50.846557;4.351697
Скромная комнатка	Открывается красивый вид на набережную и большой дом	2024-03-04T15:41:22.958Z	Dusseldorf	offer3-preview.png	photo9.png;photo6.png;photo3.png;photo10.png;photo2.png;photo1.png	true	true	3.3	room	3	1	82240	Laptop friendly workspace;Baby seat;Washer	Jane	email3@ya.ru	cool-avatar.jpg	password2	Default	8	48.85661;2.351499
Скромная комнатка	Открывается красивый вид на набережную и большой дом	2024-02-27T15:41:22.959Z	Brussels	offer3-preview.png	photo8.png;photo4.png;photo2.png;photo5.png;photo10.png;photo1.png	false	true	1.6	apartment	5	3	98492	Baby seat;Washer;Towels	Jane	email2@ya.ru	avatar.jpg	password4	Pro	5	50.937531;6.960279
Огромный пентхаус олигарха	Снимите роскошную баню на ночь, и попарьтесь!	2024-02-28T15:41:22.959Z	Dusseldorf	offer3-preview.png	photo2.png;photo4.png;photo10.png;photo9.png;photo6.png;photo8.png	true	false	3.6	hotel	2	4	16263	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Jane	email2@ya.ru	cool-avatar.jpg	password3	Pro	6	53.550341;10.000654
Баня	Отличная комната для дешевого времяпропровождения	2024-03-04T15:41:22.959Z	Brussels	offer2-preview.png	photo8.png;photo6.png;photo7.png;photo9.png;photo3.png;photo10.png	true	true	4.1	hotel	2	5	5824	Breakfast	Jane	email4@ya.ru	cool-avatar.jpg	password3	Pro	5	50.937531;6.960279
Баня	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-01T15:41:22.959Z	Amsterdam	offer3-preview.png	photo6.png;photo10.png;photo5.png;photo2.png;photo3.png;photo9.png	true	false	4.2	house	7	6	49504	Washer;Towels;Fridge	Alice	email3@ya.ru	jason.jpg	password4	Default	5	53.550341;10.000654
Модерн дом	Дом в стиле модерн, умный дом со всеми технологиями	2024-02-28T15:41:22.959Z	Hamburg	offer3-preview.png	photo7.png;photo3.png;photo8.png;photo6.png;photo10.png;photo5.png	false	true	1.6	room	5	8	97675	Fridge	Alice	email2@ya.ru	jason.jpg	password2	Default	3	53.550341;10.000654
Огромный пентхаус олигарха	Отдохните как короли	2024-03-03T15:41:22.959Z	Amsterdam	offer4-preview.png	photo6.png;photo7.png;photo10.png;photo9.png;photo1.png;photo3.png	true	true	4.1	hotel	6	7	96436	Fridge	Jane	email4@ya.ru	jason.jpg	password1	Default	4	53.550341;10.000654
Огромный пентхаус олигарха	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-01T15:41:22.959Z	Brussels	offer4-preview.png	photo6.png;photo8.png;photo1.png;photo2.png;photo7.png;photo5.png	false	true	4.9	room	4	1	17135	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bob	email3@ya.ru	avatar.jpg	password4	Pro	5	50.937531;6.960279
Огромный пентхаус олигарха	Отдохните как короли	2024-03-04T15:41:22.959Z	Paris	offer2-preview.png	photo7.png;photo10.png;photo9.png;photo5.png;photo2.png;photo3.png	false	true	3.3	house	6	8	9042	Washer;Towels;Fridge	Jane	email2@ya.ru	avatar.jpg	password5	Default	10	53.550341;10.000654
